Text,Score,Sentiment
The recipe I use to make pasta con sarde comes from my mother-in-law and includes this product. This is as close to making it fresh that I have found. Excellent quality and flavor. I have used this product for 45 years.,4,1
"Yay!!! I am so pleased, I love the regular Hot Cinnamon and to have it in decaf is absolutely perfect. THANK YOU for making it in decaf. This tea is amazing, especially love the flavor in the sachet.",5,1
"Excellent product. Good size and great quality. I mostly use it for mixing flavorless protein powder for after a workout. It gives a good flavor, I add a little of natural sweetener to improve flavor as this product is not sweet at all, as it should be.",5,1
"I like a strong cup of coffee.  This Double Black Diamond delivers.<br />Unlike some reviewers I did not find it bitter<br />Delivery was faster than promised.  The cups come in one big box,<br />and one was damaged. Other than that I have no complaints.",5,1
"I watched a video on this product.  I'm trying to buy more American made items to support my country.  For whatever reason, I thought this was made in the US.  I bought all 3 Kyjen Dog Games.  They all work just fine.  On this particular one, the rubber sticky foot that stops the game from sliding around, was stuck to the instruction sheet rather than the game itself.  I was able to gently take it off the paper and it had enough stick left to stay on the game.",4,1
I use these for my travel mug and set it to 12oz. The perfect cup.,5,1
I used this to make carmel apples for my sons Birthday party. The product worked well and I would recommend this.,5,1
"It is Co2 decaf so no chemicals are used in removing the caffeine, just carbon dioxide and we all breath that out. We find it to be a smooth coffee.",5,1
I loved this bar got the free sample and immediately realized I was going to need to buy a box.  It is a wonderful way to start the day.,5,1
"I loved the idea of the healthy snack for when we're on the go. These are a product of China, and I don't trust their content. China has no regulations governing the use of pesticides or other harmful chemicals, so I'll save my money for something that is SAFE!",1,0
"I particularly love cinnamon flavored cereal. My favorites have been Cinnamon Life and the cinnamon flavored Puffins because of the kick from the cinnamon.  Quaker Oatmeal Squares seems much healthier than Cinnamon Life - it's not as sweet and has much more crunch and fiber. Though rather high in calories at 220 per cup, it still seems like a reasonably healthy treat. I got the cinnamon kick that I was looking for without the sugar high.<br /><br />Nutritional information on Quaker Oatmeal Squares 1 cup (56 g)<br />calories 210<br />protein 6 g<br />sodium 190 mg<br />carbohydrates 44g (fiber 7g)<br />sugars 9g",4,1
I first found this at my school and was amazed with the small ball that is used to seal the container. To describe the taste think of carbonated gummy-bears. a must buy and dont forget to collect the balls inside of the glass.,5,1
"Like I said in the title, it's a great, durable product, but be aware that ""Wolf"" size, as it states on the package (which I didn't see until after I received the item) is for dogs up to 35 pounds.<br /><br />Not a fault of the seller, more on the manufacturer, but I bought this for my 65# pit bull mix, and ended up letting my pugs have it (It's a little big for them, but they still enjoy the heck out of it!).<br /><br />So if you have a *real* wolf-sized dog, you're best going with a larger sized chew toy.",4,1
"I love this chocolate covered torrone, and it even has food values on it so I can break it into five pieces and eat one/fifth as a treat. I keep a food diary for health reasons and it's really a fairly healthy treat.  I just wish that it wasn't so expensive for shipping costs.  I did find that during the holidays they had free shipping on it, so I stocked up then.  I like that they send three large bars for the price they charge, that's fair for this delicious candy.",5,1
"My whole family has been vegetarian for 8 years now and we are always searching for mock meat that we can use in recipes. I ordered this and didnt have a lot of hope but I was very surprised when I made it and tasted it. The texture is amazing, the taste is great. The grilled chicken flavor is the best. I can use it in so many dishes and the large amount is amazing meaning I can use as much or as little as I want. This will be the main mock meat for my family. I also bought the beef and made a wonderful Stroganoff!!! I can not say enough wonderful things about this product!",5,1
